Wall time,Step,Value
1680529927.615291,4,0.30559998750686646
1680529938.8614495,14,0.47179996967315674
1680529939.9792295,15,0.4765999913215637
1680529943.346009,18,0.4884999990463257
1680529944.5138154,19,0.4936999976634979
1680529952.3685207,26,0.5124000310897827
1680529953.5032594,27,0.5139999985694885
1680529968.1423626,40,0.5415999889373779
1680529976.2469,47,0.5541999936103821
1680529977.415421,48,0.5561999678611755
1680529978.5583985,49,0.560699999332428
1680529984.4142342,54,0.5685000419616699
1680529993.373913,62,0.5742999911308289
1680529994.4861963,63,0.5741000175476074
1680529997.918437,66,0.5773000121116638
1680529999.0266278,67,0.5794999599456787
1680530002.4408448,70,0.5820000171661377
1680530003.560056,71,0.5842000246047974
1680530010.27381,77,0.5885000228881836
1680530016.117007,82,0.5889999866485596
1680530024.2046587,89,0.5943999886512756
1680530035.5699706,99,0.5946000218391418
1680530040.4906397,103,0.5976999998092651
1680530045.0788639,107,0.6012000441551208
1680530060.8536491,121,0.6007999777793884
1680530065.3352125,125,0.6027999520301819
1680530066.4903903,126,0.6055000424385071
1680530068.7428205,128,0.6039999723434448
1680530071.0116913,130,0.6051000356674194
1680530077.772928,136,0.6080000400543213
1680530086.7188165,144,0.6067999601364136
1680530088.9697566,146,0.604200005531311
1680530090.106846,147,0.604699969291687
1680530093.4393218,150,0.6044000387191772
1680530101.3443363,157,0.6050000190734863
1680530104.8479118,160,0.6052000522613525
1680530107.0762477,162,0.6051000356674194
1680530109.4469678,164,0.6051000356674194
1680530117.4996052,171,0.6055999994277954
1680530118.6222398,172,0.6067000031471252
1680530124.340711,177,0.6053000092506409
1680530132.1989024,184,0.6057000160217285
1680530133.3580737,185,0.6060000061988831
1680530140.1357725,191,0.6053000092506409
1680530141.2903907,192,0.6066000461578369
1680530154.081701,203,0.6072999835014343
1680530156.400742,205,0.6079000234603882
1680530165.5456429,213,0.60670006275177
1680530167.8098087,215,0.60670006275177
1680530178.0742636,224,0.6069999933242798
1680530183.9418325,229,0.6074000000953674
1680530201.42058,244,0.607200026512146
1680530202.578867,245,0.6079999804496765
1680530218.0611646,258,0.6082000136375427
1680530219.2325613,259,0.6083999872207642
1680530220.3782737,260,0.6078000068664551
1680530232.8770967,271,0.6089999675750732
1680530236.2469637,274,0.6085000038146973
1680530240.8193228,278,0.608299970626831
1680530245.2592614,282,0.608299970626831
1680530248.687539,285,0.6087999939918518
1680530252.1837137,288,0.6078000068664551
1680530254.4747677,290,0.607699990272522
1680530260.13704,295,0.6083999872207642
1680530262.4755976,297,0.6079000234603882
1680530263.648435,298,0.6079000234603882
1680530275.7161996,308,0.6076000332832336
1680530280.7448587,312,0.6079000234603882
1680530285.6195264,316,0.6083999872207642
1680530288.0362194,318,0.6083999872207642
1680530289.2569885,319,0.6088999509811401
1680530292.7753873,322,0.6080999970436096
1680530310.4513977,337,0.608299970626831
1680530319.9355266,345,0.6083000302314758
1680530321.1117477,346,0.6079000234603882
1680530335.2583308,358,0.6086000204086304
1680530342.289863,364,0.6092000007629395
1680530343.4628894,365,0.6085000038146973
1680530344.6421525,366,0.6082000136375427
1680530358.899143,378,0.6083999872207642
1680530368.313113,386,0.6087000370025635
1680530373.0069218,390,0.6079999804496765
1680530375.4300015,392,0.6075999736785889
1680530381.325718,397,0.6069999933242798
1680530387.4316933,402,0.6075999736785889
1680530389.882601,404,0.6079000234603882
1680530403.3941817,415,0.6083999872207642
1680530410.898143,421,0.6083999872207642
1680530412.127551,422,0.6079000234603882
1680530428.7601678,436,0.6079999804496765
1680530429.986278,437,0.6085000038146973
1680530432.3985498,439,0.6085000038146973
1680530438.4639869,444,0.6090999841690063
1680530440.871389,446,0.6079999804496765
1680530448.276063,452,0.6079999804496765
1680530453.1513183,456,0.6075999736785889
1680530459.2276635,461,0.6083999872207642
1680530464.0695162,465,0.6074000000953674
1680530467.7139194,468,0.6079000234603882
1680530470.0616808,470,0.6079999804496765
1680530474.9338565,474,0.6090999841690063
1680530476.1203797,475,0.6089999675750732
1680530481.974217,480,0.6081000566482544
1680530483.1491551,481,0.6075000762939453
1680530490.266648,487,0.6069999933242798
1680530498.2126808,494,0.6078000068664551
1680530519.468094,510,0.7036000490188599
1680530521.8199809,512,0.7041000127792358
1680530523.0045125,513,0.7056000232696533
1680530524.1752684,514,0.7044000029563904
1680530527.698881,517,0.7059999704360962
1680530530.0525274,519,0.710099995136261
1680530546.8374422,533,0.7146000266075134
1680530547.9704475,534,0.7145999670028687
1680530550.3599524,536,0.7145000100135803
1680530552.641071,538,0.7152000069618225
1680530554.9092298,540,0.7170000076293945
1680530559.603869,544,0.7156000137329102
1680530561.9405215,546,0.7177000045776367
1680530566.5467005,550,0.7186999917030334
1680530568.848321,552,0.7186999320983887
1680530573.3872268,556,0.7184000015258789
1680530580.3117588,562,0.7202000021934509
1680530582.5958745,564,0.7199000120162964
1680530587.1896749,568,0.7202999591827393
1680530605.399562,584,0.7209999561309814
1680530606.531273,585,0.7216999530792236
1680530609.9259903,588,0.722000002861023
1680530612.1742804,590,0.7222000360488892
1680530616.759668,594,0.7213000059127808
1680530619.0551102,596,0.7229000329971313
1680530632.6467168,608,0.7223000526428223
1680530638.3409874,613,0.7228000164031982
1680530639.4831583,614,0.7228000164031982
1680530648.644115,622,0.7208999991416931
1680530649.7698357,623,0.721500039100647
1680530655.4592128,628,0.7214000225067139
1680530656.5819902,629,0.7208999991416931
1680530661.164133,633,0.7215999960899353
1680530665.712558,637,0.7222000360488892
1680530672.5473356,643,0.7211999893188477
1680530673.6894703,644,0.7229999303817749
1680530679.3884206,649,0.7232999801635742
1680530681.6558168,651,0.7228999137878418
1680530689.6337547,658,0.7229999899864197
1680530691.9179208,660,0.7232999801635742
1680530699.8594508,667,0.7231000661849976
1680530708.9561648,675,0.7231000065803528
1680530710.101412,676,0.7224999666213989
1680530719.199613,684,0.7222999930381775
1680530728.358099,692,0.7236999869346619
1680530730.6111066,694,0.7236000299453735
1680530748.804642,710,0.7235999703407288
1680530761.3520381,721,0.7235999703407288
1680530763.631267,723,0.7226999998092651
1680530765.9027085,725,0.7231999635696411
1680530767.0360274,726,0.7229000329971313
1680530769.2622285,728,0.7235000133514404
1680530770.416512,729,0.7232999801635742
1680530772.703965,731,0.7233999967575073
1680530773.8474274,732,0.7232999801635742
1680530774.997344,733,0.7229999899864197
1680530780.7467895,738,0.7235000133514404
1680530787.5625765,744,0.7235000133514404
1680530810.2406542,764,0.7236999869346619
1680530819.2774231,772,0.7235000133514404
